date,timeThirty,revenue,predicted,point
2022-06-26,2022-06-26 11:00:00+00:00,9640.5,4627.402440894632,Точка продаж 12
2022-06-26,2022-06-26 11:00:00+00:00,3961.0,3079.27123472023,Точка продаж 2
2022-06-26,2022-06-26 11:00:00+00:00,2475.0,1325.7861771407838,Точка продаж 7
2022-06-26,2022-06-26 11:00:00+00:00,12303.0,5369.458919696491,Точка продаж 10
2022-06-26,2022-06-26 11:00:00+00:00,6207.5,6078.220985231157,Точка продаж 19
2022-06-26,2022-06-26 11:00:00+00:00,4460.0,2570.902275081051,Точка продаж 4
2022-06-26,2022-06-26 11:00:00+00:00,15679.38,9583.001623367416,Точка продаж 9
2022-06-26,2022-06-26 11:00:00+00:00,12130.5,10547.579549671327,Точка продаж 5
2022-06-26,2022-06-26 11:30:00+00:00,3668.0,2208.7129157735735,Точка продаж 22
2022-06-26,2022-06-26 11:30:00+00:00,4375.0,2952.808686524926,Точка продаж 25
2022-06-26,2022-06-26 11:30:00+00:00,26812.5,4499.667418666244,Точка продаж 15
2022-06-26,2022-06-26 11:30:00+00:00,1095.0,664.4444783940653,Точка продаж 27
2022-06-26,2022-06-26 11:30:00+00:00,3300.0,667.6042964905109,Точка продаж 7
2022-06-26,2022-06-26 11:30:00+00:00,695.0,593.5190205740137,Точка продаж 13
2022-06-26,2022-06-26 11:30:00+00:00,16136.28,9065.173986194193,Точка продаж 9
2022-06-26,2022-06-26 11:30:00+00:00,3108.5,889.1760199556429,Точка продаж 24
2022-06-26,2022-06-26 11:30:00+00:00,8676.0,5332.184052900813,Точка продаж 10
2022-06-26,2022-06-26 11:30:00+00:00,3631.5,2580.388902805468,Точка продаж 2
2022-06-26,2022-06-26 11:30:00+00:00,4804.6,0.0,Точка продаж 30
2022-06-26,2022-06-26 11:30:00+00:00,13944.0,10737.075852312964,Точка продаж 5
2022-06-26,2022-06-26 11:30:00+00:00,5497.5,6848.19147991958,Точка продаж 19
2022-06-26,2022-06-26 11:30:00+00:00,14388.0,9805.109523606923,Точка продаж 23
2022-06-26,2022-06-26 11:30:00+00:00,12100.0,9666.104601466655,Точка продаж 16
2022-06-26,2022-06-26 11:30:00+00:00,7555.0,4211.019339644474,Точка продаж 12
2022-06-26,2022-06-26 11:30:00+00:00,7327.0,5380.624992986343,Точка продаж 3
2022-06-26,2022-06-26 11:30:00+00:00,9332.5,8315.184024951872,Точка продаж 8
2022-06-26,2022-06-26 11:30:00+00:00,3414.0,2072.0199431662923,Точка продаж 4
2022-06-26,2022-06-26 11:30:00+00:00,6390.0,8970.094521357634,Точка продаж 28
2022-06-26,2022-06-26 12:00:00+00:00,32724.8,12719.704364729303,Точка продаж 16
2022-06-26,2022-06-26 12:00:00+00:00,1142.5,739.6415980015399,Точка продаж 27
2022-06-26,2022-06-26 12:00:00+00:00,3802.5,1339.7297747854573,Точка продаж 13
2022-06-26,2022-06-26 12:00:00+00:00,15781.5,5921.322073178184,Точка продаж 10
2022-06-26,2022-06-26 12:00:00+00:00,18934.8,14468.119288786369,Точка продаж 5
2022-06-26,2022-06-26 12:00:00+00:00,9069.5,4896.05124896727,Точка продаж 12
2022-06-26,2022-06-26 12:00:00+00:00,12932.0,9077.708157659363,Точка продаж 8
2022-06-26,2022-06-26 12:00:00+00:00,7959.5,5818.4495761392245,Точка продаж 3
2022-06-26,2022-06-26 12:00:00+00:00,4154.0,2216.3854065293717,Точка продаж 22
2022-06-26,2022-06-26 12:00:00+00:00,13022.0,8519.604632128841,Точка продаж 19
2022-06-26,2022-06-26 12:00:00+00:00,3355.0,882.206596557432,Точка продаж 17
2022-06-26,2022-06-26 12:00:00+00:00,9315.0,2960.481177280727,Точка продаж 25
2022-06-26,2022-06-26 12:00:00+00:00,100.0,161.6365556758883,Точка продаж 1
2022-06-26,2022-06-26 12:00:00+00:00,3460.5,2395.9753345770196,Точка продаж 2
2022-06-26,2022-06-26 12:00:00+00:00,625.0,226.89280086837607,Точка продаж 6
2022-06-26,2022-06-26 12:00:00+00:00,3306.0,2891.6363971944907,Точка продаж 4
2022-06-26,2022-06-26 12:00:00+00:00,8378.0,0.0,Точка продаж 30
2022-06-26,2022-06-26 12:00:00+00:00,11915.93,10864.007005251759,Точка продаж 9
2022-06-26,2022-06-26 12:00:00+00:00,25669.0,6153.333743866551,Точка продаж 23
2022-06-26,2022-06-26 12:00:00+00:00,3600.0,8833.159753053607,Точка продаж 28
2022-06-26,2022-06-26 12:00:00+00:00,1354.0,964.3731395631175,Точка продаж 24
2022-06-26,2022-06-26 12:30:00+00:00,16515.0,19597.539558974917,Точка продаж 16
2022-06-26,2022-06-26 12:30:00+00:00,42155.0,11045.952858755587,Точка продаж 15
2022-06-26,2022-06-26 12:30:00+00:00,5043.5,4092.981615141911,Точка продаж 4
2022-06-26,2022-06-26 12:30:00+00:00,28450.24,10202.234591337361,Точка продаж 9
2022-06-26,2022-06-26 12:30:00+00:00,1416.0,1755.2028616978469,Точка продаж 24
2022-06-26,2022-06-26 12:30:00+00:00,1375.0,2235.3247913744303,Точка продаж 7
2022-06-26,2022-06-26 12:30:00+00:00,7320.0,4358.838818709456,Точка продаж 25
2022-06-26,2022-06-26 12:30:00+00:00,11607.5,9544.62896365032,Точка продаж 19
2022-06-26,2022-06-26 12:30:00+00:00,2983.5,3614.7430479581,Точка продаж 22
2022-06-26,2022-06-26 12:30:00+00:00,9782.5,7078.805165425329,Точка продаж 10
2022-06-26,2022-06-26 12:30:00+00:00,14973.5,10072.125471052277,Точка продаж 8
2022-06-26,2022-06-26 12:30:00+00:00,6015.1,0.0,Точка продаж 30
2022-06-26,2022-06-26 12:30:00+00:00,11632.5,7019.794794086647,Точка продаж 3
2022-06-26,2022-06-26 12:30:00+00:00,5424.0,4499.323937415729,Точка продаж 14
2022-06-26,2022-06-26 12:30:00+00:00,290.0,1179.2869407202202,Точка продаж 1
2022-06-26,2022-06-26 12:30:00+00:00,1025.0,1244.543185912707,Точка продаж 6
2022-06-26,2022-06-26 12:30:00+00:00,9482.5,6053.534341214411,Точка продаж 12
2022-06-26,2022-06-26 12:30:00+00:00,14862.5,8803.925698116356,Точка продаж 28
2022-06-26,2022-06-26 12:30:00+00:00,1800.0,2189.161148386148,Точка продаж 13
2022-06-26,2022-06-26 12:30:00+00:00,18140.5,6096.462851220046,Точка продаж 23
2022-06-26,2022-06-26 12:30:00+00:00,25571.1,14804.756307809925,Точка продаж 5
2022-06-26,2022-06-26 12:30:00+00:00,3544.5,3597.3205525244393,Точка продаж 2
2022-06-26,2022-06-26 13:00:00+00:00,43625.0,17340.12331694566,Точка продаж 16
2022-06-26,2022-06-26 13:00:00+00:00,5751.5,3242.5014109361764,Точка продаж 4
2022-06-26,2022-06-26 13:00:00+00:00,1812.5,1670.3621832605168,Точка продаж 13
2022-06-26,2022-06-26 13:00:00+00:00,15123.5,10496.43093906754,Точка продаж 8
2022-06-26,2022-06-26 13:00:00+00:00,100.0,309.71341294099966,Точка продаж 1
2022-06-26,2022-06-26 13:00:00+00:00,10724.0,6059.1146723512375,Точка продаж 12
2022-06-26,2022-06-26 13:00:00+00:00,175.0,1450.9931428347818,Точка продаж 11
2022-06-26,2022-06-26 13:00:00+00:00,11780.0,9513.311408810263,Точка продаж 19
2022-06-26,2022-06-26 13:00:00+00:00,5451.0,6324.275496522641,Точка продаж 23
2022-06-26,2022-06-26 13:00:00+00:00,2564.0,2727.7470247452193,Точка продаж 2
2022-06-26,2022-06-26 13:00:00+00:00,500.0,394.0629817069721,Точка продаж 6
2022-06-26,2022-06-26 13:00:00+00:00,861.0,1195.654155386378,Точка продаж 24
2022-06-26,2022-06-26 13:00:00+00:00,11629.0,7285.161843785121,Точка продаж 10
2022-06-26,2022-06-26 13:00:00+00:00,3539.5,3055.194341646631,Точка продаж 22
2022-06-26,2022-06-26 13:00:00+00:00,7725.0,8912.522799775692,Точка продаж 28
2022-06-26,2022-06-26 13:00:00+00:00,14995.0,4583.832574229597,Точка продаж 25
2022-06-26,2022-06-26 13:00:00+00:00,1650.0,1384.8445871686959,Точка продаж 7
2022-06-26,2022-06-26 13:00:00+00:00,8174.0,7122.823414717802,Точка продаж 3
2022-06-26,2022-06-26 13:00:00+00:00,11015.26,10809.242508650292,Точка продаж 9
2022-06-26,2022-06-26 13:00:00+00:00,22547.6,15621.470659562454,Точка продаж 5
2022-06-26,2022-06-26 13:00:00+00:00,1485.0,970.9226138247996,Точка продаж 27
2022-06-26,2022-06-26 13:00:00+00:00,5337.5,0.0,Точка продаж 30
2022-06-26,2022-06-26 13:00:00+00:00,845.0,1154.6837308772992,Точка продаж 17
2022-06-26,2022-06-26 13:30:00+00:00,5296.0,2548.4338767072586,Точка продаж 2
2022-06-26,2022-06-26 13:30:00+00:00,7568.5,6044.158398539067,Точка продаж 12
2022-06-26,2022-06-26 13:30:00+00:00,8027.5,6943.510266679841,Точка продаж 3
2022-06-26,2022-06-26 13:30:00+00:00,295.0,1117.84995498436,Точка продаж 27
2022-06-26,2022-06-26 13:30:00+00:00,5367.0,3192.2265708612586,Точка продаж 4
2022-06-26,2022-06-26 13:30:00+00:00,34075.3,15082.342126177544,Точка продаж 5
2022-06-26,2022-06-26 13:30:00+00:00,20540.0,24378.039619392577,Точка продаж 16
2022-06-26,2022-06-26 13:30:00+00:00,7285.925,1445.2011154937154,Точка продаж 30
2022-06-26,2022-06-26 13:30:00+00:00,10160.0,4730.759915389157,Точка продаж 25
2022-06-26,2022-06-26 13:30:00+00:00,23015.0,8333.049920053207,Точка продаж 15
2022-06-26,2022-06-26 13:30:00+00:00,1277.5,1655.4059094483482,Точка продаж 13
2022-06-26,2022-06-26 13:30:00+00:00,2475.0,1294.2162034385601,Точка продаж 7
2022-06-26,2022-06-26 13:30:00+00:00,12187.3,10684.481613167398,Точка продаж 9
2022-06-26,2022-06-26 13:30:00+00:00,18225.5,8156.266089551583,Точка продаж 23
2022-06-26,2022-06-26 13:30:00+00:00,12265.5,7238.395585755263,Точка продаж 10
2022-06-26,2022-06-26 13:30:00+00:00,13767.5,1436.0368690226123,Точка продаж 11
2022-06-26,2022-06-26 13:30:00+00:00,15431.5,10014.241408749065,Точка продаж 8
2022-06-26,2022-06-26 13:30:00+00:00,1509.5,1342.5814965459376,Точка продаж 24
2022-06-26,2022-06-26 13:30:00+00:00,17982.0,9256.962319411628,Точка продаж 19
2022-06-26,2022-06-26 13:30:00+00:00,11795.0,6755.713590967898,Точка продаж 14
2022-06-26,2022-06-26 13:30:00+00:00,500.0,303.4345979768341,Точка продаж 6
2022-06-26,2022-06-26 13:30:00+00:00,100.0,130.400264903039,Точка продаж 1
2022-06-26,2022-06-26 13:30:00+00:00,8987.5,8667.888994346915,Точка продаж 28
2022-06-26,2022-06-26 13:30:00+00:00,3142.5,3202.121682806191,Точка продаж 22
2022-06-26,2022-06-26 14:00:00+00:00,10058.0,5860.855385004634,Точка продаж 12
2022-06-26,2022-06-26 14:00:00+00:00,15307.5,13928.925982696239,Точка продаж 9
2022-06-26,2022-06-26 14:00:00+00:00,10345.0,3952.476613227535,Точка продаж 25
2022-06-26,2022-06-26 14:00:00+00:00,15667.5,10109.810809235794,Точка продаж 19
2022-06-26,2022-06-26 14:00:00+00:00,18531.5,16157.930375299127,Точка продаж 5
2022-06-26,2022-06-26 14:00:00+00:00,108.0,1377.3781125950454,Точка продаж 17
2022-06-26,2022-06-26 14:00:00+00:00,10917.5,8066.083718647686,Точка продаж 28
2022-06-26,2022-06-26 14:00:00+00:00,4760.5,2025.325431513646,Точка продаж 2
2022-06-26,2022-06-26 14:00:00+00:00,2425.0,142.88294941736058,Точка продаж 6
2022-06-26,2022-06-26 14:00:00+00:00,6455.5,2666.5971052419136,Точка продаж 22
2022-06-26,2022-06-26 14:00:00+00:00,11744.0,7627.282091680108,Точка продаж 10
2022-06-26,2022-06-26 14:00:00+00:00,10154.0,7035.00831822643,Точка продаж 3
2022-06-26,2022-06-26 14:00:00+00:00,4548.5,2535.1978535815742,Точка продаж 4
2022-06-26,2022-06-26 14:00:00+00:00,16261.0,11249.653117463082,Точка продаж 8
2022-06-26,2022-06-26 14:00:00+00:00,3457.5,929.5534244208125,Точка продаж 27
2022-06-26,2022-06-26 14:00:00+00:00,15321.0,10625.945911557686,Точка продаж 23
2022-06-26,2022-06-26 14:00:00+00:00,535.0,0.0,Точка продаж 1
2022-06-26,2022-06-26 14:00:00+00:00,12500.0,1446.6876014249,Точка продаж 11
2022-06-26,2022-06-26 14:00:00+00:00,1965.5,1290.5030635603175,Точка продаж 24
2022-06-26,2022-06-26 14:00:00+00:00,4602.5,0.0,Точка продаж 30
2022-06-26,2022-06-26 14:00:00+00:00,3850.0,1072.1815750210735,Точка продаж 7
2022-06-26,2022-06-26 14:00:00+00:00,3860.0,1332.6416955481182,Точка продаж 13
2022-06-26,2022-06-26 14:00:00+00:00,60757.5,32622.801835924853,Точка продаж 16
2022-06-26,2022-06-26 14:30:00+00:00,8390.0,3736.279577461436,Точка продаж 25
2022-06-26,2022-06-26 14:30:00+00:00,6663.5,21444.130358455797,Точка продаж 30
2022-06-26,2022-06-26 14:30:00+00:00,16725.45,12245.88726421825,Точка продаж 9
2022-06-26,2022-06-26 14:30:00+00:00,9567.0,10466.679609194676,Точка продаж 19
2022-06-26,2022-06-26 14:30:00+00:00,15155.0,24701.30366895474,Точка продаж 16
2022-06-26,2022-06-26 14:30:00+00:00,22446.7,17703.178968318745,Точка продаж 5
2022-06-26,2022-06-26 14:30:00+00:00,2527.5,728.5214791906105,Точка продаж 27
2022-06-26,2022-06-26 14:30:00+00:00,1125.0,0.0,Точка продаж 6
2022-06-26,2022-06-26 14:30:00+00:00,4148.5,2450.400069475818,Точка продаж 22
2022-06-26,2022-06-26 14:30:00+00:00,7125.0,8338.310674593602,Точка продаж 28
2022-06-26,2022-06-26 14:30:00+00:00,2217.5,1058.9056511501567,Точка продаж 13
2022-06-26,2022-06-26 14:30:00+00:00,6033.5,8347.554074634483,Точка продаж 23
2022-06-26,2022-06-26 14:30:00+00:00,2421.5,1089.4711183301156,Точка продаж 24
2022-06-26,2022-06-26 14:30:00+00:00,10398.0,5720.50063688504,Точка продаж 12
2022-06-26,2022-06-26 14:30:00+00:00,6326.0,1987.994524453241,Точка продаж 2
2022-06-26,2022-06-26 14:30:00+00:00,2750.0,901.469371682299,Точка продаж 7
2022-06-26,2022-06-26 14:30:00+00:00,565.0,1213.6402898165024,Точка продаж 17
2022-06-26,2022-06-26 14:30:00+00:00,9620.5,7451.862278976961,Точка продаж 10
2022-06-26,2022-06-26 14:30:00+00:00,21706.5,13392.263884942373,Точка продаж 8
2022-06-26,2022-06-26 14:30:00+00:00,9076.5,6997.677411166027,Точка продаж 3
2022-06-26,2022-06-26 14:30:00+00:00,6210.0,2497.8669465211674,Точка продаж 4
2022-06-26,2022-06-26 14:30:00+00:00,1493.0,10969.71519394081,Точка продаж 15
2022-06-26,2022-06-26 14:30:00+00:00,3150.0,8174.939683435981,Точка продаж 14
2022-06-26,2022-06-26 15:00:00+00:00,18695.0,5589.2200660376,Точка продаж 25
2022-06-26,2022-06-26 15:00:00+00:00,2002.5,2233.5278151843972,Точка продаж 13
2022-06-26,2022-06-26 15:00:00+00:00,42430.0,28868.43931549927,Точка продаж 16
2022-06-26,2022-06-26 15:00:00+00:00,2475.0,1765.9125935102093,Точка продаж 7
2022-06-26,2022-06-26 15:00:00+00:00,4640.0,3376.9252638524904,Точка продаж 4
2022-06-26,2022-06-26 15:00:00+00:00,6093.0,3664.5062120776056,Точка продаж 22
2022-06-26,2022-06-26 15:00:00+00:00,245.0,9550.213845283237,Точка продаж 14
2022-06-26,2022-06-26 15:00:00+00:00,11437.0,7893.930134446505,Точка продаж 3
2022-06-26,2022-06-26 15:00:00+00:00,8159.5,22297.978745836524,Точка продаж 30
2022-06-26,2022-06-26 15:00:00+00:00,930.0,531.4818705469993,Точка продаж 1
2022-06-26,2022-06-26 15:00:00+00:00,9870.0,10596.35217371783,Точка продаж 28
2022-06-26,2022-06-26 15:00:00+00:00,10961.0,10750.208156186125,Точка продаж 23
2022-06-26,2022-06-26 15:00:00+00:00,9797.0,2996.0911497476054,Точка продаж 2
2022-06-26,2022-06-26 15:00:00+00:00,3017.5,1660.104729072425,Точка продаж 24
2022-06-26,2022-06-26 15:00:00+00:00,9405.0,7053.735085960141,Точка продаж 12
2022-06-26,2022-06-26 15:00:00+00:00,20568.0,11816.027563285275,Точка продаж 8
2022-06-26,2022-06-26 15:00:00+00:00,1600.0,775.130988048486,Точка продаж 6
2022-06-26,2022-06-26 15:00:00+00:00,655.0,1435.3731875108465,Точка продаж 27
2022-06-26,2022-06-26 15:00:00+00:00,19773.6,14351.158661214968,Точка продаж 5
2022-06-26,2022-06-26 15:00:00+00:00,7207.045,15050.021519723243,Точка продаж 9
2022-06-26,2022-06-26 15:00:00+00:00,18040.0,11273.632264519048,Точка продаж 19
2022-06-26,2022-06-26 15:00:00+00:00,12981.0,8440.073252363505,Точка продаж 10
2022-06-26,2022-06-26 15:30:00+00:00,2292.5,1768.3650998137155,Точка продаж 24
2022-06-26,2022-06-26 15:30:00+00:00,3325.0,1923.1137045458145,Точка продаж 17
2022-06-26,2022-06-26 15:30:00+00:00,8070.0,7476.8049994244775,Точка продаж 3
2022-06-26,2022-06-26 15:30:00+00:00,8050.0,1947.191363279267,Точка продаж 11
2022-06-26,2022-06-26 15:30:00+00:00,3365.0,7065.0231137205155,Точка продаж 14
2022-06-26,2022-06-26 15:30:00+00:00,19308.505,16076.113627693983,Точка продаж 9
2022-06-26,2022-06-26 15:30:00+00:00,17235.1,13080.003509007172,Точка продаж 5
2022-06-26,2022-06-26 15:30:00+00:00,2755.0,40349.11814196118,Точка продаж 15
2022-06-26,2022-06-26 15:30:00+00:00,4414.5,3093.720400916536,Точка продаж 4
2022-06-26,2022-06-26 15:30:00+00:00,6012.5,3627.905286073969,Точка продаж 22
2022-06-26,2022-06-26 15:30:00+00:00,802.5,1543.6335582521374,Точка продаж 27
2022-06-26,2022-06-26 15:30:00+00:00,19249.5,11849.416114646878,Точка продаж 19
2022-06-26,2022-06-26 15:30:00+00:00,250.0,404.5815204228438,Точка продаж 6
2022-06-26,2022-06-26 15:30:00+00:00,20853.5,11786.562365550853,Точка продаж 8
2022-06-26,2022-06-26 15:30:00+00:00,7542.5,5552.619140033963,Точка продаж 25
2022-06-26,2022-06-26 15:30:00+00:00,11212.5,8153.097285497883,Точка продаж 10
2022-06-26,2022-06-26 15:30:00+00:00,825.0,1395.3631258845694,Точка продаж 7
2022-06-26,2022-06-26 15:30:00+00:00,10928.5,6798.5691033122075,Точка продаж 12
2022-06-26,2022-06-26 15:30:00+00:00,16229.5,9601.692077798842,Точка продаж 23
2022-06-26,2022-06-26 15:30:00+00:00,4491.0,2578.96601472558,Точка продаж 2
2022-06-26,2022-06-26 15:30:00+00:00,28017.5,38461.980750968025,Точка продаж 16
2022-06-26,2022-06-26 15:30:00+00:00,917.0,22860.667626276383,Точка продаж 30
2022-06-26,2022-06-26 15:30:00+00:00,6482.5,2166.5604037050025,Точка продаж 13
2022-06-26,2022-06-26 15:30:00+00:00,8102.5,10658.40557977989,Точка продаж 28
2022-06-26,2022-06-26 16:00:00+00:00,2950.0,7711.3809166798455,Точка продаж 14
2022-06-26,2022-06-26 16:00:00+00:00,825.0,1941.466725450066,Точка продаж 7
2022-06-26,2022-06-26 16:00:00+00:00,14855.0,5063.278477792473,Точка продаж 25
2022-06-26,2022-06-26 16:00:00+00:00,4780.0,3138.564623832478,Точка продаж 22
2022-06-26,2022-06-26 16:00:00+00:00,12707.5,6831.606755044144,Точка продаж 12
2022-06-26,2022-06-26 16:00:00+00:00,500.0,950.6851199883408,Точка продаж 6
2022-06-26,2022-06-26 16:00:00+00:00,750.0,2144.7432210896245,Точка продаж 17
2022-06-26,2022-06-26 16:00:00+00:00,2599.0,7501.3570494001215,Точка продаж 30
2022-06-26,2022-06-26 16:00:00+00:00,6257.5,10110.778128203365,Точка продаж 28
2022-06-26,2022-06-26 16:00:00+00:00,2137.5,1661.8208153046457,Точка продаж 27
2022-06-26,2022-06-26 16:00:00+00:00,448.5,1886.5523568662252,Точка продаж 24
2022-06-26,2022-06-26 16:00:00+00:00,17157.08,18854.599733277835,Точка продаж 9
2022-06-26,2022-06-26 16:00:00+00:00,62.5,2247.4866085142353,Точка продаж 13
2022-06-26,2022-06-26 16:00:00+00:00,72385.0,28098.73167669518,Точка продаж 16
2022-06-26,2022-06-26 16:00:00+00:00,17537.8,14999.47890749115,Точка продаж 5
2022-06-26,2022-06-26 16:00:00+00:00,9340.0,10704.111468415165,Точка продаж 19
2022-06-26,2022-06-26 16:00:00+00:00,13355.0,13571.475990734536,Точка продаж 8
2022-06-26,2022-06-26 16:00:00+00:00,4630.0,9069.986179961714,Точка продаж 23
2022-06-26,2022-06-26 16:00:00+00:00,435.0,21279.25817965001,Точка продаж 15
2022-06-26,2022-06-26 16:00:00+00:00,5202.5,3496.4827112341623,Точка продаж 4
2022-06-26,2022-06-26 16:00:00+00:00,1949.5,2871.7833406536474,Точка продаж 2
2022-06-26,2022-06-26 16:00:00+00:00,12786.0,7750.529001779059,Точка продаж 3
2022-06-26,2022-06-26 16:00:00+00:00,8188.0,8282.028826275244,Точка продаж 10
2022-06-26,2022-06-26 16:30:00+00:00,5815.0,3149.1920926279345,Точка продаж 22
2022-06-26,2022-06-26 16:30:00+00:00,4794.5,3308.9628196262374,Точка продаж 4
2022-06-26,2022-06-26 16:30:00+00:00,3915.5,2155.370689885085,Точка продаж 17
2022-06-26,2022-06-26 16:30:00+00:00,10000.0,10002.517544517475,Точка продаж 19
2022-06-26,2022-06-26 16:30:00+00:00,43415.0,9226.054521915312,Точка продаж 15
2022-06-26,2022-06-26 16:30:00+00:00,29148.5,11602.942503166098,Точка продаж 5
2022-06-26,2022-06-26 16:30:00+00:00,9474.5,6843.930528344523,Точка продаж 12
2022-06-26,2022-06-26 16:30:00+00:00,9240.0,4995.9538201090645,Точка продаж 25
2022-06-26,2022-06-26 16:30:00+00:00,10222.0,7836.577145345245,Точка продаж 10
2022-06-26,2022-06-26 16:30:00+00:00,17064.0,9702.11768237756,Точка продаж 8
2022-06-26,2022-06-26 16:30:00+00:00,8934.5,7201.749263120422,Точка продаж 3
2022-06-26,2022-06-26 16:30:00+00:00,23220.0,16662.299527593637,Точка продаж 16
2022-06-26,2022-06-26 16:30:00+00:00,22725.0,2031.6997709727902,Точка продаж 26
2022-06-26,2022-06-26 16:30:00+00:00,430.0,430.8313465711103,Точка продаж 1
2022-06-26,2022-06-26 16:30:00+00:00,13392.5,11843.195701921144,Точка продаж 9
2022-06-26,2022-06-26 16:30:00+00:00,1375.0,1753.9468338421448,Точка продаж 7
2022-06-26,2022-06-26 16:30:00+00:00,11675.0,9608.01577895354,Точка продаж 23
2022-06-26,2022-06-26 16:30:00+00:00,3767.5,2156.3540613400783,Точка продаж 13
2022-06-26,2022-06-26 16:30:00+00:00,2221.5,7342.453685782716,Точка продаж 30
2022-06-26,2022-06-26 16:30:00+00:00,3431.5,1819.2276991828203,Точка продаж 24
2022-06-26,2022-06-26 16:30:00+00:00,1375.0,763.1652283804187,Точка продаж 6
2022-06-26,2022-06-26 16:30:00+00:00,6245.0,9239.653371892811,Точка продаж 28
2022-06-26,2022-06-26 16:30:00+00:00,3023.0,2665.170125472238,Точка продаж 2
2022-06-26,2022-06-26 17:00:00+00:00,5071.0,2184.7461879286607,Точка продаж 4
2022-06-26,2022-06-26 17:00:00+00:00,125.0,0.0,Точка продаж 6
2022-06-26,2022-06-26 17:00:00+00:00,1525.0,654.5569094750076,Точка продаж 24
2022-06-26,2022-06-26 17:00:00+00:00,9735.0,17646.167642095832,Точка продаж 16
2022-06-26,2022-06-26 17:00:00+00:00,8274.5,8504.893785180973,Точка продаж 19
2022-06-26,2022-06-26 17:00:00+00:00,11557.5,5174.6964765847,Точка продаж 12
2022-06-26,2022-06-26 17:00:00+00:00,2580.0,890.2306586045484,Точка продаж 17
2022-06-26,2022-06-26 17:00:00+00:00,17407.5,9517.573722104225,Точка продаж 8
2022-06-26,2022-06-26 17:00:00+00:00,7425.0,867.0289812649776,Точка продаж 26
2022-06-26,2022-06-26 17:00:00+00:00,10759.37,5744.077158985147,Точка продаж 9
2022-06-26,2022-06-26 17:00:00+00:00,5125.0,7556.00167054791,Точка продаж 28
2022-06-26,2022-06-26 17:00:00+00:00,3663.5,7624.974588771922,Точка продаж 23
2022-06-26,2022-06-26 17:00:00+00:00,4875.5,2052.045931771802,Точка продаж 22
2022-06-26,2022-06-26 17:00:00+00:00,13995.0,6691.5998900413215,Точка продаж 10
2022-06-26,2022-06-26 17:00:00+00:00,3116.5,1004.4129141860599,Точка продаж 30
2022-06-26,2022-06-26 17:00:00+00:00,22763.4,10842.206316704729,Точка продаж 5
2022-06-26,2022-06-26 17:00:00+00:00,8035.0,3354.2865840708114,Точка продаж 25
2022-06-26,2022-06-26 17:00:00+00:00,4152.5,899.8594599139283,Точка продаж 13
2022-06-26,2022-06-26 17:00:00+00:00,3409.5,1674.8737658607333,Точка продаж 2
2022-06-26,2022-06-26 17:00:00+00:00,1185.0,429.82536791342864,Точка продаж 27
2022-06-26,2022-06-26 17:00:00+00:00,7777.5,6191.188624782699,Точка продаж 3
2022-06-26,2022-06-26 17:30:00+00:00,900.0,2492.4683772216126,Точка продаж 2
2022-06-26,2022-06-26 17:30:00+00:00,1626.5,1131.6363345596715,Точка продаж 24
2022-06-26,2022-06-26 17:30:00+00:00,4667.5,10531.938913034825,Точка продаж 28
2022-06-26,2022-06-26 17:30:00+00:00,2540.0,1661.7309426662237,Точка продаж 17
2022-06-26,2022-06-26 17:30:00+00:00,357.5,1734.2842365978336,Точка продаж 13
2022-06-26,2022-06-26 17:30:00+00:00,10135.0,10641.52424233895,Точка продаж 19
2022-06-26,2022-06-26 17:30:00+00:00,19037.5,11879.61944749944,Точка продаж 5
2022-06-26,2022-06-26 17:30:00+00:00,1760.0,906.904792998093,Точка продаж 27
2022-06-26,2022-06-26 17:30:00+00:00,7250.0,1344.1084063496414,Точка продаж 26
2022-06-26,2022-06-26 17:30:00+00:00,8601.5,13426.260042201964,Точка продаж 9
2022-06-26,2022-06-26 17:30:00+00:00,3156.5,9475.555598422576,Точка продаж 23
2022-06-26,2022-06-26 17:30:00+00:00,825.0,1350.9745852920382,Точка продаж 7
2022-06-26,2022-06-26 17:30:00+00:00,4614.0,3213.9899440437184,Точка продаж 22
2022-06-26,2022-06-26 17:30:00+00:00,9747.5,7719.834311966365,Точка продаж 10
2022-06-26,2022-06-26 17:30:00+00:00,9575.0,13242.293997721155,Точка продаж 15
2022-06-26,2022-06-26 17:30:00+00:00,33.0,2436.9657292721677,Точка продаж 21
2022-06-26,2022-06-26 17:30:00+00:00,8553.0,7085.006429741544,Точка продаж 3
2022-06-26,2022-06-26 17:30:00+00:00,3812.0,3002.3407992895404,Точка продаж 4
2022-06-26,2022-06-26 17:30:00+00:00,11360.0,4755.45073934588,Точка продаж 25
2022-06-26,2022-06-26 17:30:00+00:00,208.5,22342.716826023225,Точка продаж 30
2022-06-26,2022-06-26 17:30:00+00:00,1490.0,1773.2753726645683,Точка продаж 11
2022-06-26,2022-06-26 17:30:00+00:00,13706.5,10136.191403359975,Точка продаж 8
2022-06-26,2022-06-26 17:30:00+00:00,25432.5,12459.365483183166,Точка продаж 16
2022-06-26,2022-06-26 17:30:00+00:00,750.0,360.19297983031447,Точка продаж 6
2022-06-26,2022-06-26 17:30:00+00:00,6755.5,6365.927847914929,Точка продаж 12
2022-06-26,2022-06-26 18:00:00+00:00,1412.5,1379.8798222466053,Точка продаж 27
